"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"81","3",NA,"male",22,0,0,NA,345767,9,0,NA,NA,"S","0"
"225","1",NA,"male",38,1,0,NA,19943,90,1,"C",93,"S","1"
"372","3",NA,"male",18,1,0,NA,3101267,6.4958,0,NA,NA,"S","0"
"795","3",NA,"male",25,0,0,NA,349203,7.8958,0,NA,NA,"S","0"
"563","2",NA,"male",28,0,0,NA,218629,13.5,0,NA,NA,"S","0"
"281","3",NA,"male",65,0,0,NA,336439,7.75,0,NA,NA,"Q","0"
"146","2",NA,"male",19,1,1,"C.A. ",33112,36.75,0,NA,NA,"S","0"
"851","3",NA,"male",4,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"278","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"167","1",NA,"female",NA,0,1,NA,113505,55,1,"E",33,"S","1"
"360","3",NA,"female",NA,0,0,NA,330980,7.8792,0,NA,NA,"Q","1"
"111","1",NA,"male",47,0,0,NA,110465,52,1,"C",110,"S","0"
"511","3",NA,"male",29,0,0,NA,382651,7.75,0,NA,NA,"Q","1"
"128","3",NA,"male",24,0,0,"C ",17369,7.1417,0,NA,NA,"S","1"
"565","3",NA,"female",NA,0,0,"SOTON/O.Q. ",392087,8.05,0,NA,NA,"S","0"
"332","1",NA,"male",45.5,0,0,NA,113043,28.5,1,"C",124,"S","0"
"247","3",NA,"female",25,0,0,NA,347071,7.775,0,NA,NA,"S","0"
"838","3",NA,"male",NA,0,0,NA,392092,8.05,0,NA,NA,"S","0"
"272","3",NA,"male",25,0,0,"LINE",NA,0,0,NA,NA,"S","1"
"239","2",NA,"male",19,0,0,NA,28665,10.5,0,NA,NA,"S","0"
"752","3",NA,"male",6,0,1,NA,392096,12.475,1,"E",121,"S","1"
"749","1",NA,"male",19,1,0,NA,113773,53.1,1,"D",30,"S","0"
"208","3",NA,"male",26,0,0,NA,2699,18.7875,0,NA,NA,"C","1"
"546","1",NA,"male",64,0,0,NA,693,26,0,NA,NA,"S","0"
"736","3",NA,"male",28.5,0,0,NA,54636,16.1,0,NA,NA,"S","0"
"37","3",NA,"male",NA,0,0,NA,2677,7.2292,0,NA,NA,"C","1"
"606","3",NA,"male",36,1,0,NA,349910,15.55,0,NA,NA,"S","0"
"170","3",NA,"male",28,0,0,NA,1601,56.4958,0,NA,NA,"S","0"
"203","3",NA,"male",34,0,0,NA,3101264,6.4958,0,NA,NA,"S","0"
"320","1",NA,"female",40,1,1,NA,16966,134.5,1,"E",34,"C","1"
"609","2",NA,"female",22,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","1"
"357","1",NA,"female",22,0,1,NA,113505,55,1,"E",33,"S","1"
"40","3",NA,"female",14,1,0,NA,2651,11.2417,0,NA,NA,"C","1"
"672","1",NA,"male",31,1,0,"F.C. ",12750,52,1,"B",71,"S","0"
"6","3",NA,"male",NA,0,0,NA,330877,8.4583,0,NA,NA,"Q","0"
"122","3",NA,"male",NA,0,0,"A. ",454510,8.05,0,NA,NA,"S","0"
"63","1",NA,"male",45,1,0,NA,36973,83.475,1,"C",83,"S","0"
"628","1",NA,"female",21,0,0,NA,13502,77.9583,1,"D",9,"S","1"
"678","3",NA,"female",18,0,0,NA,4138,9.8417,0,NA,NA,"S","1"
"262","3",NA,"male",3,4,2,NA,347077,31.3875,0,NA,NA,"S","1"
"65","1",NA,"male",NA,0,0,"PC ",17605,27.7208,0,NA,NA,"C","0"
"586","1",NA,"female",18,0,2,NA,110413,79.65,1,"E",68,"S","1"
"238","2",NA,"female",8,0,2,"C.A. ",31921,26.25,0,NA,NA,"S","1"
"101","3",NA,"female",28,0,0,NA,349245,7.8958,0,NA,NA,"S","0"
"862","2",NA,"male",21,1,0,NA,28134,11.5,0,NA,NA,"S","0"
"263","1",NA,"male",52,1,1,NA,110413,79.65,1,"E",67,"S","0"
"344","2",NA,"male",25,0,0,NA,244361,13,0,NA,NA,"S","0"
"689","3",NA,"male",18,0,0,NA,350036,7.7958,0,NA,NA,"S","0"
"820","3",NA,"male",10,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"149","2",NA,"male",36.5,0,2,NA,230080,26,1,"F",2,"S","0"
"368","3",NA,"female",NA,0,0,NA,2626,7.2292,0,NA,NA,"C","1"
"480","3",NA,"female",2,0,1,NA,3101298,12.2875,0,NA,NA,"S","1"
"404","3",NA,"male",28,1,0,"STON/O. ",23101279,15.85,0,NA,NA,"S","0"
"306","1",NA,"male",0.92,1,2,NA,113781,151.55,2,"C",24,"S","1"
