"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"194","2",NA,"male",3,1,1,NA,230080,26,1,"F",2,"S","1"
"25","3",NA,"female",8,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"421","3",NA,"male",NA,0,0,NA,349254,7.8958,0,NA,NA,"C","0"
"222","2",NA,"male",27,0,0,NA,220367,13,0,NA,NA,"S","0"
"839","3",NA,"male",32,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"552","2",NA,"male",27,0,0,NA,244358,26,0,NA,NA,"S","0"
"11","3",NA,"female",4,1,1,"PP ",9549,16.7,1,"G",6,"S","1"
"550","2",NA,"male",8,1,1,"C.A. ",33112,36.75,0,NA,NA,"S","1"
"138","1",NA,"male",37,1,0,NA,113803,53.1,1,"C",123,"S","0"
"296","1",NA,"male",NA,0,0,"PC ",17612,27.7208,0,NA,NA,"C","0"
"596","3",NA,"male",36,1,1,NA,345773,24.15,0,NA,NA,"S","0"
"106","3",NA,"male",28,0,0,NA,349207,7.8958,0,NA,NA,"S","0"
"813","2",NA,"male",35,0,0,NA,28206,10.5,0,NA,NA,"S","0"
"770","3",NA,"male",32,0,0,NA,8471,8.3625,0,NA,NA,"S","0"
"606","3",NA,"male",36,1,0,NA,349910,15.55,0,NA,NA,"S","0"
"455","3",NA,"male",NA,0,0,"A/ ",52817,8.05,0,NA,NA,"S","0"
"834","3",NA,"male",23,0,0,NA,347468,7.8542,0,NA,NA,"S","0"
"616","2",NA,"female",24,1,2,NA,220845,65,0,NA,NA,"S","1"
"819","3",NA,"male",43,0,0,"C ",7075,6.45,0,NA,NA,"S","0"
"209","3",NA,"female",16,0,0,NA,367231,7.75,0,NA,NA,"Q","1"
"157","3",NA,"female",16,0,0,NA,35851,7.7333,0,NA,NA,"Q","1"
"809","2",NA,"male",39,0,0,NA,248723,13,0,NA,NA,"S","0"
"563","2",NA,"male",28,0,0,NA,218629,13.5,0,NA,NA,"S","0"
"311","1",NA,"female",24,0,0,NA,11767,83.1583,1,"C",54,"C","1"
"298","1",NA,"female",2,1,2,NA,113781,151.55,2,"C",24,"S","0"
"483","3",NA,"male",50,0,0,"A/ ",53594,8.05,0,NA,NA,"S","0"
"333","1",NA,"male",38,0,1,"PC ",17582,153.4625,1,"C",91,"S","0"
"690","1",NA,"female",15,0,1,NA,24160,211.3375,1,"B",5,"S","1"
"793","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"280","3",NA,"female",35,1,1,"C.A. ",2673,20.25,0,NA,NA,"S","1"
"121","2",NA,"male",21,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"528","1",NA,"male",NA,0,0,"PC ",17483,221.7792,1,"C",95,"S","0"
"461","1",NA,"male",48,0,0,NA,19952,26.55,1,"E",12,"S","1"
"285","1",NA,"male",NA,0,0,NA,113056,26,1,"A",19,"S","0"
"377","3",NA,"female",22,0,0,"C ",7077,7.25,0,NA,NA,"S","1"
"663","1",NA,"male",47,0,0,NA,5727,25.5875,1,"E",58,"S","0"
"134","2",NA,"female",29,1,0,NA,228414,26,0,NA,NA,"S","1"
"521","1",NA,"female",30,0,0,NA,12749,93.5,1,"B",73,"S","1"
"529","3",NA,"male",39,0,0,NA,3101296,7.925,0,NA,NA,"S","0"
"226","3",NA,"male",22,0,0,"PP ",4348,9.35,0,NA,NA,"S","0"
"144","3",NA,"male",19,0,0,NA,365222,6.75,0,NA,NA,"Q","0"
"668","3",NA,"male",NA,0,0,NA,312993,7.775,0,NA,NA,"S","0"
"151","2",NA,"male",51,0,0,"S.O.P. ",1166,12.525,0,NA,NA,"S","0"
"781","3",NA,"female",13,0,0,NA,2687,7.2292,0,NA,NA,"C","1"
"69","3",NA,"female",17,4,2,NA,3101281,7.925,0,NA,NA,"S","1"
"317","2",NA,"female",24,1,0,NA,244367,26,0,NA,NA,"S","1"
"373","3",NA,"male",19,0,0,NA,323951,8.05,0,NA,NA,"S","0"
"807","1",NA,"male",39,0,0,NA,112050,0,1,"A",36,"S","0"
"95","3",NA,"male",59,0,0,NA,364500,7.25,0,NA,NA,"S","0"
"724","2",NA,"male",50,0,0,NA,250643,13,0,NA,NA,"S","0"
"693","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"82","3",NA,"male",29,0,0,NA,345779,9.5,0,NA,NA,"S","1"
"350","3",NA,"male",42,0,0,NA,315088,8.6625,0,NA,NA,"S","0"
"28","1",NA,"male",19,3,2,NA,19950,263,3,"C",25,"S","0"
"337","1",NA,"male",29,1,0,NA,113776,66.6,1,"C",2,"S","0"
